query_id,stage,rank,document_id,score,in_gold
v2-007,bm25,3,83857,1.2,False
v2-007,bm25,4,86256,1.2,False
v2-007,bm25,5,86180,1.1,False
v2-007,bm25,6,84161,1.0,False
v2-007,bm25,7,85792,0.90000004,False
v2-007,bm25,8,85777,0.90000004,False
v2-007,bm25,9,84391,0.90000004,False
v2-007,bm25,10,83764,0.90000004,False
v2-007,bm25,11,85964,0.8,False
v2-007,bm25,12,86223,0.8,False
v2-007,bm25,13,85648,0.8,False
v2-007,bm25,14,84286,0.8,False
v2-007,bm25,15,85736,0.8,False
v2-007,bm25,16,85966,0.8,False
v2-007,bm25,17,85860,0.8,False
v2-007,bm25,18,85738,0.8,False
v2-007,bm25,19,86240,0.8,False
v2-007,bm25,20,85801,0.8,False
v2-007,bm25,21,84172,0.8,False
v2-007,bm25,22,85670,0.8,False
v2-007,bm25,23,83674,0.8,False
v2-007,bm25,24,86152,0.7,False
v2-007,bm25,25,85951,0.7,False
v2-007,bm25,26,85827,0.7,False
v2-007,bm25,27,86201,0.7,False
v2-007,bm25,28,84241,0.7,False
v2-007,bm25,29,84404,0.7,False
v2-007,bm25,30,83681,0.7,False
v2-007,bm25,31,83730,0.7,False
v2-007,bm25,32,85658,0.7,False
v2-007,bm25,33,85940,0.6,False
v2-007,bm25,34,83741,0.6,False
v2-007,bm25,35,86096,0.6,False
v2-007,bm25,36,83896,1.9,False
v2-007,bm25,37,86207,1.7,False
v2-007,bm25,38,83695,1.7,False
v2-007,bm25,39,83737,1.7,False
v2-007,bm25,40,84397,1.7,False
v2-007,bm25,41,85961,1.7,False
v2-007,bm25,42,83743,1.7,False
v2-007,bm25,43,84339,1.6,False
v2-007,bm25,44,83744,1.6,False
v2-007,bm25,45,83849,1.6,False
v2-007,bm25,46,84197,1.5,False
v2-007,bm25,47,86246,1.5,False
v2-007,bm25,48,85698,1.5,False
v2-007,bm25,49,86174,1.5,False
v2-007,bm25,50,86171,1.5,False
v2-007,title,1,84270,0.527976328365201,False
v2-007,title,2,85730,0.5018069592406186,False
v2-007,title,3,85908,0.5014535039230246,False
v2-007,hybrid,1,86084,0.03278688524590164,True
v2-007,hybrid,2,84270,0.03278688524590164,False
v2-007,hybrid,3,84417,0.03200204813108039,False
v2-007,hybrid,4,85766,0.03177805800756621,False
v2-007,hybrid,5,86090,0.031754032258064516,False
v2-007,hybrid,6,85730,0.0315136476426799,False
v2-007,hybrid,7,83857,0.03149801587301587,False
v2-007,hybrid,8,85908,0.031024531024531024,False
v2-007,hybrid,9,86256,0.030776515151515152,False
v2-007,hybrid,10,86180,0.030309988518943745,False
v2-007,hybrid,11,84161,0.029857397504456328,False
v2-007,hybrid,12,85792,0.02900988017658188,False
v2-007,hybrid,13,84391,0.02877846790890269,False
v2-007,hybrid,14,83764,0.02877846790890269,False
v2-007,hybrid,15,85777,0.028594771241830064,False
v2-007,hybrid,16,85964,0.027598020555767037,False
v2-007,hybrid,17,85648,0.026856524873828405,False
v2-007,hybrid,18,85966,0.026856524873828405,False
v2-007,hybrid,19,85860,0.02632034632034632,False
v2-007,hybrid,20,86223,0.0260840108401084,False
v2-007,hybrid,21,84286,0.02541827541827542,False
v2-007,hybrid,22,84172,0.025332691999358666,False
v2-007,hybrid,23,85801,0.02484567901234568,False
v2-007,hybrid,24,85736,0.024827586206896554,False
v2-007,hybrid,25,86240,0.024706420619185605,False
v2-007,hybrid,26,83674,0.024706420619185605,False
v2-007,hybrid,27,85738,0.024448419797257006,False
v2-007,hybrid,28,85670,0.023959827833572454,False
v2-007,hybrid,29,85827,0.0227390180878553,False
v2-007,hybrid,30,85951,0.022634271099744245,False
v2-007,hybrid,31,83730,0.022352647352647352,False
v2-007,hybrid,32,83681,0.022347066167290888,False
v2-007,hybrid,33,84241,0.022001934235976787,False
v2-007,hybrid,34,85940,0.020853698273053112,False
v2-007,hybrid,35,85698,0.019675925925925923,False
v2-007,hybrid,36,84707,0.01639344262295082,False
v2-007,hybrid,37,88576,0.016129032258064516,False
v2-007,hybrid,38,88319,0.016129032258064516,False
v2-007,hybrid,39,84560,0.016129032258064516,False
v2-007,hybrid,40,88582,0.015873015873015872,False
v2-007,hybrid_final,1,86084,0.03278688524590164,True
v2-007,hybrid_final,2,84270,0.03278688524590164,False
v2-007,hybrid_final,3,85766,0.032266458495966696,False
v2-007,hybrid_final,4,86090,0.031754032258064516,False
v2-007,hybrid_final,5,84417,0.0315136476426799,False
v2-007,hybrid_final,6,85730,0.0315136476426799,False
v2-007,hybrid_final,7,86256,0.03125,False
v2-007,hybrid_final,8,83857,0.031024531024531024,False
v2-007,hybrid_final,9,85908,0.031024531024531024,False
v2-007,hybrid_final,10,86180,0.030309988518943745,False
v2-007,hybrid_final,11,84161,0.029857397504456328,False
v2-007,hybrid_final,12,85777,0.02919863597612958,False
v2-007,hybrid_final,13,85792,0.02900988017658188,False
v2-007,hybrid_final,14,84391,0.02877846790890269,False
v2-007,hybrid_final,15,83764,0.02817460317460317,False
v2-007,hybrid_final,16,85648,0.027212143650499815,False
v2-007,hybrid_final,17,84286,0.02667140825035562,False
v2-007,hybrid_final,18,85670,0.025893752088205813,False
v2-007,hybrid_final,19,85736,0.025833333333333333,False
v2-007,hybrid_final,20,85860,0.025807525807525808,False
v2-007,hybrid_final,21,85738,0.025807525807525808,False
v2-007,hybrid_final,22,86223,0.025793650793650792,False
v2-007,hybrid_final,23,85964,0.02571241401899771,False
v2-007,hybrid_final,24,83674,0.02538152610441767,False
v2-007,hybrid_final,25,86240,0.025003906860446942,False
v2-007,hybrid_final,26,84172,0.025003906860446942,False
v2-007,hybrid_final,27,85966,0.024652147610405323,False
v2-007,hybrid_final,28,85801,0.02426470588235294,False
v2-007,hybrid_final,29,85827,0.02286386203292396,False
v2-007,hybrid_final,30,84241,0.022474747474747474,False
v2-007,hybrid_final,31,85658,0.022233201581027668,False
v2-007,hybrid_final,32,83730,0.021858576206402296,False
v2-007,hybrid_final,33,85698,0.019675925925925923,False
v2-007,hybrid_final,34,84707,0.01639344262295082,False
v2-007,hybrid_final,35,88576,0.016129032258064516,False
v2-007,hybrid_final,36,88319,0.016129032258064516,False
v2-007,hybrid_final,37,84560,0.016129032258064516,False
v2-007,hybrid_final,38,88582,0.015873015873015872,False
v2-007,hybrid_final,39,88222,0.015873015873015872,False
v2-007,hybrid_final,40,88400,0.015625,False
v2-007,rerank,1,86084,,True
v2-007,rerank,2,86090,,False
v2-007,rerank,3,84270,,False
v2-007,rerank,4,85766,,False
v2-007,rerank,5,84417,,False
v2-007,rerank,6,85730,,False
v2-007,rerank,7,86256,,False
v2-007,rerank,8,83857,,False
v2-007,rerank,9,85908,,False
v2-007,rerank,10,86180,,False
v2-007,rerank,11,84161,,False
v2-007,rerank,12,85777,,False
v2-007,rerank,13,85792,,False
v2-007,rerank,14,84391,,False
v2-007,rerank,15,83764,,False
v2-007,rerank,16,85648,,False
v2-007,rerank,17,84286,,False
v2-007,rerank,18,85670,,False
v2-007,rerank,19,85736,,False
v2-007,rerank,20,85860,,False
v2-008,vector,1,89150,0.6281385933939846,False
v2-008,vector,2,88757,0.6279372961186664,False
v2-008,vector,3,89021,0.6269817281333268,True
v2-008,vector,4,48436,0.626318871346076,False
v2-008,vector,5,84651,0.6174245372864776,False
v2-008,vector,6,88910,0.6159836235104997,False
v2-008,vector,7,88700,0.6131085348933258,False
v2-008,vector,8,84450,0.6131050173373747,False
v2-008,vector,9,87972,0.6020028232334458,False
v2-008,vector,10,88772,0.600544535919002,False
v2-008,vector,11,89136,0.6000972807378517,False
v2-008,vector,12,76658,0.6000530957985817,False
v2-008,bm25,1,89021,0.0017241379,True
v2-008,bm25,2,88860,0.0012961634,False
v2-008,bm25,3,83968,0.001234568,False
v2-008,bm25,4,84651,0.6,False
v2-008,bm25,5,88700,0.6,False
v2-008,bm25,6,44249,0.5,False
v2-008,bm25,7,87725,0.6,False
v2-008,bm25,8,49563,0.5,False
v2-008,bm25,9,84643,0.6,False
v2-008,bm25,10,44250,0.5,False
v2-008,bm25,11,84449,0.6,False
v2-008,bm25,12,88692,0.6,False
v2-008,bm25,13,49123,0.6,False
v2-008,bm25,14,49525,0.5,False
v2-008,bm25,15,88328,0.6,False
v2-008,bm25,16,48329,0.5,False
v2-008,bm25,17,48660,0.5,False
v2-008,bm25,18,48500,0.5,False
v2-008,bm25,19,44183,4.6,False
v2-008,bm25,20,89514,3.2,False
v2-008,bm25,21,87857,3.0,False
v2-008,bm25,22,89406,2.9,False
v2-008,bm25,23,83653,2.7,False
v2-008,bm25,24,88564,2.7,False
v2-008,bm25,25,46468,2.6000001,False
v2-008,bm25,26,88903,2.6000001,False
v2-008,bm25,27,84636,2.4,False
v2-008,bm25,28,88297,2.4,False
v2-008,bm25,29,88296,2.4,False
v2-008,bm25,30,87524,2.4,False
v2-008,bm25,31,49595,2.3,False
v2-008,bm25,32,89532,2.2,False
v2-008,bm25,33,89002,0.8,False
v2-008,title,1,89021,0.6716236507587989,True
v2-008,title,2,83981,0.6428933611830004,False
v2-008,title,3,84489,0.6390870079166064,False
v2-008,title,4,84643,0.6383967349047146,False
v2-008,title,5,89150,0.6368797421455564,False
v2-008,title,6,88692,0.627546940378436,False
v2-008,title,7,49568,0.6258107123826235,False
v2-008,title,8,88414,0.6236038656707015,False
v2-008,title,9,87335,0.6212297741264325,False
v2-008,title,10,87516,0.6208026265141261,False
v2-008,title,11,88700,0.6156793190004481,False
v2-008,title,12,89154,0.6155101244303842,False
v2-008,title,13,84651,0.6150694535610637,False
v2-008,title,14,88996,0.6119929480595098,False
v2-008,title,15,88910,0.6089704243050532,False
v2-008,title,16,89143,0.6061727169855338,False
v2-008,title,17,49192,0.6061682231627165,False
v2-008,hybrid,1,89021,0.04865990111891752,True
v2-008,hybrid,2,84651,0.044708245521601686,False
v2-008,hybrid,3,88700,0.04439449556119727,False
v2-008,hybrid,4,89150,0.03177805800756621,False
v2-008,hybrid,5,84643,0.030117753623188408,False
v2-008,hybrid,6,88692,0.02904040404040404,False
v2-008,hybrid,7,88910,0.028484848484848488,False
v2-008,hybrid,8,88757,0.016129032258064516,False
v2-008,hybrid,9,88860,0.016129032258064516,False
v2-008,hybrid,10,83981,0.016129032258064516,False
v2-008,hybrid,11,83968,0.015873015873015872,False
v2-008,hybrid,12,84489,0.015873015873015872,False
v2-008,hybrid,13,48436,0.015625,False
v2-008,hybrid,14,44249,0.015151515151515152,False
v2-008,hybrid,15,87725,0.014925373134328358,False
v2-008,hybrid,16,49568,0.014925373134328358,False
v2-008,hybrid,17,84450,0.014705882352941176,False
v2-008,hybrid,18,49563,0.014705882352941176,False
v2-008,hybrid,19,88414,0.014705882352941176,False
v2-008,hybrid,20,87972,0.014492753623188406,False
v2-008,hybrid_final,1,89021,0.04865990111891752,True
v2-008,hybrid_final,2,84651,0.044708245521601686,False
v2-008,hybrid_final,3,88700,0.04439449556119727,False
v2-008,hybrid_final,4,89150,0.03177805800756621,False
v2-008,hybrid_final,5,84643,0.030117753623188408,False
v2-008,hybrid_final,6,88692,0.02904040404040404,False
v2-008,hybrid_final,7,88910,0.028484848484848488,False
v2-008,hybrid_final,8,88757,0.016129032258064516,False
v2-008,hybrid_final,9,88860,0.016129032258064516,False
v2-008,hybrid_final,10,83981,0.016129032258064516,False
v2-008,hybrid_final,11,83968,0.015873015873015872,False
v2-008,hybrid_final,12,84489,0.015873015873015872,False
v2-008,hybrid_final,13,48436,0.015625,False
v2-008,hybrid_final,14,44249,0.015151515151515152,False
v2-008,hybrid_final,15,87725,0.014925373134328358,False
v2-008,hybrid_final,16,49568,0.014925373134328358,False
v2-008,hybrid_final,17,84450,0.014705882352941176,False
v2-008,hybrid_final,18,49563,0.014705882352941176,False
v2-008,hybrid_final,19,88414,0.014705882352941176,False
v2-008,hybrid_final,20,87972,0.014492753623188406,False
v2-008,rerank,1,89021,,True
v2-008,rerank,2,84651,,False
v2-008,rerank,3,88700,,False
v2-008,rerank,4,89150,,False
v2-008,rerank,5,83981,,False
v2-008,rerank,6,84643,,False
v2-008,rerank,7,88692,,False
v2-008,rerank,8,88910,,False
v2-008,rerank,9,88757,,False
v2-008,rerank,10,88860,,False
v2-009,vector,1,83680,0.681732176387438,False
v2-009,vector,2,84170,0.6540576414483573,False
v2-009,bm25,1,83748,0.027275132,False
v2-009,bm25,2,84170,0.008928572,False
v2-009,bm25,3,84318,0.0013333333,False
v2-009,bm25,4,85694,0.0005524862,False
v2-009,bm25,5,84321,0.0005434783,False
v2-009,bm25,6,83745,0.00053475937,False
v2-009,bm25,7,85877,0.0004651163,False
v2-009,bm25,8,84266,0.25,False
v2-009,bm25,9,84202,0.25,False
v2-009,bm25,10,85936,0.2,False
v2-009,bm25,11,86184,0.5,False
v2-009,bm25,12,84171,0.5,False
v2-009,bm25,13,83752,0.05,False
v2-009,bm25,14,84333,0.2,False
v2-009,bm25,15,85696,0.2,False
v2-009,bm25,16,84334,0.2,False
v2-009,bm25,17,84383,0.2,False
v2-009,bm25,18,86248,0.2,False
v2-009,bm25,19,84323,0.2,False
v2-009,bm25,20,86251,0.2,False
v2-009,bm25,21,83746,0.2,False
v2-009,bm25,22,85695,0.2,False
v2-009,bm25,23,84193,2.8,False
v2-009,bm25,24,84317,2.6000001,False
v2-009,bm25,25,86215,2.5,False
v2-009,bm25,26,84236,2.5,False
v2-009,bm25,27,86099,2.5,False
v2-009,bm25,28,84159,2.5,False
v2-009,bm25,29,84353,2.4,False
v2-009,bm25,30,83756,2.4,False
v2-009,bm25,31,85922,2.3500001,False
v2-009,bm25,32,86034,2.3,False
v2-009,bm25,33,86163,2.3,False
v2-009,bm25,34,86041,2.3,False
v2-009,bm25,35,83798,2.2,False
v2-009,bm25,36,84164,2.2,False
v2-009,bm25,37,86200,2.2,False
v2-009,title,1,83680,0.6537976070107094,False
v2-009,title,2,86235,0.6416509983463727,False
v2-009,title,3,83752,0.5963596001555215,False
v2-009,title,4,86015,0.5908395051956554,False
v2-009,title,5,84336,0.5714551210515931,False
v2-009,title,6,85851,0.5664617698374932,False
v2-009,title,7,86253,0.56444289896235,False
v2-009,hybrid,1,83680,0.03278688524590164,False
v2-009,hybrid,2,84170,0.03225806451612903,False
v2-009,hybrid,3,83752,0.029571646010002173,False
v2-009,hybrid,4,83748,0.01639344262295082,False
v2-009,hybrid,5,86235,0.016129032258064516,False
v2-009,hybrid,6,84318,0.015873015873015872,False
v2-009,hybrid,7,85694,0.015625,False
v2-009,hybrid,8,86015,0.015625,False
v2-009,hybrid,9,84321,0.015384615384615385,False
v2-009,hybrid,10,84336,0.015384615384615385,False
v2-009,hybrid,11,83745,0.015151515151515152,False
v2-009,hybrid,12,85851,0.015151515151515152,False
v2-009,hybrid,13,85877,0.014925373134328358,False
v2-009,hybrid,14,86253,0.014925373134328358,False
v2-009,hybrid,15,84266,0.014705882352941176,False
v2-009,hybrid,16,84202,0.014492753623188406,False
v2-009,hybrid,17,85936,0.014285714285714285,False
v2-009,hybrid,18,86184,0.014084507042253521,False
v2-009,hybrid,19,84171,0.013888888888888888,False
v2-009,hybrid,20,84333,0.013513513513513514,False
v2-009,hybrid_final,1,83680,0.03278688524590164,False
v2-009,hybrid_final,2,84170,0.03225806451612903,False
v2-009,hybrid_final,3,83752,0.029571646010002173,False
v2-009,hybrid_final,4,83748,0.01639344262295082,False
v2-009,hybrid_final,5,86235,0.016129032258064516,False
v2-009,hybrid_final,6,84318,0.015873015873015872,False
v2-009,hybrid_final,7,85694,0.015625,False
v2-009,hybrid_final,8,86015,0.015625,False
v2-009,hybrid_final,9,84321,0.015384615384615385,False
v2-009,hybrid_final,10,84336,0.015384615384615385,False
v2-009,hybrid_final,11,83745,0.015151515151515152,False
v2-009,hybrid_final,12,85851,0.015151515151515152,False
v2-009,hybrid_final,13,85877,0.014925373134328358,False
v2-009,hybrid_final,14,86253,0.014925373134328358,False
v2-009,hybrid_final,15,84266,0.014705882352941176,False
v2-009,hybrid_final,16,84202,0.014492753623188406,False
v2-009,hybrid_final,17,85936,0.014285714285714285,False
v2-009,hybrid_final,18,86184,0.014084507042253521,False
v2-009,hybrid_final,19,84171,0.013888888888888888,False
v2-009,hybrid_final,20,84333,0.013513513513513514,False
v2-009,rerank,1,84170,,False
v2-009,rerank,2,83680,,False
v2-009,rerank,3,86235,,False
v2-009,rerank,4,83752,,False
v2-009,rerank,5,83748,,False
v2-009,rerank,6,84318,,False
v2-009,rerank,7,85694,,False
v2-009,rerank,8,86015,,False
v2-009,rerank,9,84321,,False
v2-009,rerank,10,84336,,False
v2-010,vector,1,89159,0.7433092900145953,True
v2-010,vector,2,89164,0.7040958623429802,False
v2-010,vector,3,34546,0.7033956922224271,False
v2-010,vector,4,39947,0.7010912004385307,False
v2-010,vector,5,39785,0.6837323307991028,False
v2-010,vector,6,40886,0.6820211410522461,False
v2-010,vector,7,42971,0.6798195005001428,False
v2-010,vector,8,40879,0.6786243702621066,False
v2-010,vector,9,38953,0.6760990838019276,False
v2-010,vector,10,40675,0.6712697752600614,False
v2-010,vector,11,37214,0.6631156591854527,False
v2-010,vector,12,34552,0.6595239639282227,False
v2-010,vector,13,35739,0.6548748285325566,False
v2-010,vector,14,89551,0.6531938886393214,False
v2-010,vector,15,42517,0.65213819171646,False
v2-010,vector,16,38164,0.6510192987873027,False
v2-010,vector,17,38166,0.6507802842187389,False
v2-010,bm25,1,49293,0.015565269,False
v2-010,bm25,2,44420,0.011111111,False
v2-010,bm25,3,43127,0.011111111,False
v2-010,bm25,4,41467,0.0069444445,False
v2-010,bm25,5,39785,0.0060123787,False
v2-010,bm25,6,89164,0.00599473,False
v2-010,bm25,7,34552,0.0054226476,False
v2-010,bm25,8,43317,0.005263158,False
v2-010,bm25,9,39324,0.0049807373,False
v2-010,bm25,10,35739,0.0048801745,False
v2-010,bm25,11,42323,0.004761905,False
v2-010,bm25,12,38166,0.004761905,False
v2-010,bm25,13,38164,0.0045454544,False
v2-010,bm25,14,41472,0.0045347596,False
v2-010,bm25,15,76670,0.0045235446,False
v2-010,bm25,16,37890,0.0043478264,False
v2-010,bm25,17,37898,0.0043478264,False
v2-010,bm25,18,39320,0.0043419055,False
v2-010,bm25,19,40879,0.0043110396,False
v2-010,bm25,20,37880,0.004166667,False
v2-010,bm25,21,42318,0.004,False
v2-010,bm25,22,42737,0.004,False
v2-010,bm25,23,42269,0.004,False
v2-010,bm25,24,42331,0.004,False
v2-010,bm25,25,40886,0.0037152346,False
v2-010,bm25,26,42971,0.0037037039,False
v2-010,bm25,27,39793,0.0033333334,False
v2-010,bm25,28,41453,0.0030052266,False
v2-010,bm25,29,89159,0.0027012522,True
v2-010,bm25,30,34546,0.0026878868,False
v2-010,bm25,31,39235,0.0025,False
v2-010,bm25,32,41595,0.0020408165,False
v2-010,bm25,33,88737,0.0020408165,False
v2-010,bm25,34,41125,0.0020408165,False
v2-010,bm25,35,35745,0.0019607844,False
v2-010,bm25,36,35814,5.0,False
v2-010,bm25,37,39120,4.5,False
v2-010,bm25,38,46512,4.0,False
v2-010,bm25,39,41092,3.9,False
v2-010,bm25,40,39267,3.9,False
v2-010,bm25,41,42291,3.7,False
v2-010,bm25,42,88692,3.7,False
v2-010,bm25,43,38313,3.7,False
v2-010,bm25,44,87556,3.6000001,False
v2-010,bm25,45,88700,3.5,False
v2-010,bm25,46,36696,3.4,False
v2-010,bm25,47,46518,3.4,False
v2-010,bm25,48,41239,3.4,False
v2-010,bm25,49,36759,3.3,False
v2-010,bm25,50,39422,3.3,False
v2-010,title,1,89159,0.7183634378476864,True
v2-010,title,2,89164,0.7095720345036975,False
v2-010,title,3,89447,0.6837813854217529,False
v2-010,title,4,34546,0.6728251180894711,False
v2-010,title,5,34552,0.6692326463183633,False
v2-010,title,6,89551,0.6397798322516651,False
v2-010,title,7,39785,0.6373642440683084,False
v2-010,title,8,42742,0.6356018971086117,False
v2-010,title,9,89545,0.6354625926800631,False
v2-010,title,10,40879,0.6313948380045421,False
v2-010,title,11,38953,0.6309008570190875,False
v2-010,title,12,36582,0.6250709295272827,False
v2-010,title,13,33760,0.6233670417387563,False
v2-010,title,14,88576,0.6219251751899719,False
v2-010,title,15,36590,0.6199838376064538,False
v2-010,title,16,40886,0.6190270724812209,False
v2-010,title,17,42971,0.6155539062298997,False
v2-010,title,18,88555,0.614964320059342,False
